filepath,label,class_idx,source
data/competition_data/competition_data/train/S/S1839.jpg,S,18,original
data/competition_data/competition_data/train/S/S1591.jpg,S,18,original
data/competition_data/competition_data/train/S/S2791.jpg,S,18,original
data/competition_data/competition_data/train/S/S285.jpg,S,18,original
data/competition_data/competition_data/train/S/S2132.jpg,S,18,original
data/competition_data/competition_data/train/S/S737.jpg,S,18,original
data/competition_data/competition_data/train/S/S137.jpg,S,18,original
data/competition_data/competition_data/train/S/S1823.jpg,S,18,original
data/competition_data/competition_data/train/S/S903.jpg,S,18,original
data/competition_data/competition_data/train/S/S2055.jpg,S,18,original
data/competition_data/competition_data/train/S/S1051.jpg,S,18,original
data/competition_data/competition_data/train/S/S2483.jpg,S,18,original
data/competition_data/competition_data/train/S/S2271.jpg,S,18,original
data/competition_data/competition_data/train/S/S504.jpg,S,18,original
data/competition_data/competition_data/train/S/S555.jpg,S,18,original
data/competition_data/competition_data/train/S/S2305.jpg,S,18,original
data/competition_data/competition_data/train/S/S1784.jpg,S,18,original
data/competition_data/competition_data/train/S/S1803.jpg,S,18,original
data/competition_data/competition_data/train/S/S2872.jpg,S,18,original
data/competition_data/competition_data/train/S/S1480.jpg,S,18,original
data/competition_data/competition_data/train/S/S1520.jpg,S,18,original
data/competition_data/competition_data/train/S/S1375.jpg,S,18,original
data/competition_data/competition_data/train/S/S2175.jpg,S,18,original
data/competition_data/competition_data/train/S/S2930.jpg,S,18,original
data/competition_data/competition_data/train/S/S2381.jpg,S,18,original
data/competition_data/competition_data/train/S/S2312.jpg,S,18,original
data/competition_data/competition_data/train/S/S1315.jpg,S,18,original
data/competition_data/competition_data/train/S/S1151.jpg,S,18,original
data/competition_data/competition_data/train/S/S917.jpg,S,18,original
data/competition_data/competition_data/train/S/S2976.jpg,S,18,original
data/competition_data/competition_data/train/S/S2170.jpg,S,18,original
data/competition_data/competition_data/train/S/S2210.jpg,S,18,original
data/competition_data/competition_data/train/S/S1844.jpg,S,18,original
data/competition_data/competition_data/train/S/S593.jpg,S,18,original
data/competition_data/competition_data/train/S/S240.jpg,S,18,original
data/competition_data/competition_data/train/S/S2235.jpg,S,18,original
data/competition_data/competition_data/train/S/S1559.jpg,S,18,original
data/competition_data/competition_data/train/S/S2295.jpg,S,18,original
data/competition_data/competition_data/train/S/S1927.jpg,S,18,original
data/competition_data/competition_data/train/S/S414.jpg,S,18,original
data/competition_data/competition_data/train/S/S509.jpg,S,18,original
data/competition_data/competition_data/train/S/S257.jpg,S,18,original
data/competition_data/competition_data/train/S/S2892.jpg,S,18,original
data/competition_data/competition_data/train/S/S2398.jpg,S,18,original
data/competition_data/competition_data/train/S/S1670.jpg,S,18,original
data/competition_data/competition_data/train/S/S452.jpg,S,18,original
data/competition_data/competition_data/train/T/T2297.jpg,T,19,original
data/competition_data/competition_data/train/T/T468.jpg,T,19,original
data/competition_data/competition_data/train/T/T2263.jpg,T,19,original
data/competition_data/competition_data/train/T/T2556.jpg,T,19,original
data/competition_data/competition_data/train/T/T1009.jpg,T,19,original
data/competition_data/competition_data/train/T/T1867.jpg,T,19,original
data/competition_data/competition_data/train/T/T1265.jpg,T,19,original
data/competition_data/competition_data/train/T/T892.jpg,T,19,original
data/competition_data/competition_data/train/T/T2549.jpg,T,19,original
data/competition_data/competition_data/train/T/T1332.jpg,T,19,original
data/competition_data/competition_data/train/T/T1696.jpg,T,19,original
data/competition_data/competition_data/train/T/T108.jpg,T,19,original
data/competition_data/competition_data/train/T/T1492.jpg,T,19,original
data/competition_data/competition_data/train/T/T1919.jpg,T,19,original
data/competition_data/competition_data/train/T/T920.jpg,T,19,original
data/competition_data/competition_data/train/T/T733.jpg,T,19,original
data/competition_data/competition_data/train/T/T2045.jpg,T,19,original
data/competition_data/competition_data/train/T/T1236.jpg,T,19,original
data/competition_data/competition_data/train/T/T310.jpg,T,19,original
data/competition_data/competition_data/train/T/T2892.jpg,T,19,original
data/competition_data/competition_data/train/T/T1516.jpg,T,19,original
data/competition_data/competition_data/train/T/T690.jpg,T,19,original
data/competition_data/competition_data/train/T/T1489.jpg,T,19,original
data/competition_data/competition_data/train/T/T2674.jpg,T,19,original
data/competition_data/competition_data/train/T/T2134.jpg,T,19,original
data/competition_data/competition_data/train/T/T1539.jpg,T,19,original
data/competition_data/competition_data/train/T/T569.jpg,T,19,original
data/competition_data/competition_data/train/T/T590.jpg,T,19,original
data/competition_data/competition_data/train/T/T1198.jpg,T,19,original
data/competition_data/competition_data/train/T/T802.jpg,T,19,original
data/competition_data/competition_data/train/T/T1172.jpg,T,19,original
data/competition_data/competition_data/train/T/T2626.jpg,T,19,original
data/competition_data/competition_data/train/T/T1311.jpg,T,19,original
data/competition_data/competition_data/train/T/T1011.jpg,T,19,original
data/competition_data/competition_data/train/T/T2177.jpg,T,19,original
data/competition_data/competition_data/train/T/T2421.jpg,T,19,original
data/competition_data/competition_data/train/T/T1490.jpg,T,19,original
data/competition_data/competition_data/train/T/T2151.jpg,T,19,original
data/competition_data/competition_data/train/T/T1266.jpg,T,19,original
data/competition_data/competition_data/train/T/T2938.jpg,T,19,original
data/competition_data/competition_data/train/T/T2294.jpg,T,19,original
data/competition_data/competition_data/train/T/T230.jpg,T,19,original
data/competition_data/competition_data/train/T/T109.jpg,T,19,original
data/competition_data/competition_data/train/T/T326.jpg,T,19,original
data/competition_data/competition_data/train/T/T207.jpg,T,19,original
data/competition_data/competition_data/train/T/T2972.jpg,T,19,original
data/competition_data/competition_data/train/T/T682.jpg,T,19,original
data/competition_data/competition_data/train/T/T2662.jpg,T,19,original
data/competition_data/competition_data/train/T/T1496.jpg,T,19,original
data/competition_data/competition_data/train/T/T717.jpg,T,19,original
data/competition_data/competition_data/train/T/T1021.jpg,T,19,original
data/competition_data/competition_data/train/T/T1917.jpg,T,19,original
data/competition_data/competition_data/train/T/T2611.jpg,T,19,original
data/competition_data/competition_data/train/T/T1324.jpg,T,19,original
data/competition_data/competition_data/train/T/T777.jpg,T,19,original
data/competition_data/competition_data/train/T/T2445.jpg,T,19,original
data/competition_data/competition_data/train/T/T1626.jpg,T,19,original
data/competition_data/competition_data/train/T/T1940.jpg,T,19,original
data/competition_data/competition_data/train/T/T2548.jpg,T,19,original
data/competition_data/competition_data/train/T/T1939.jpg,T,19,original
data/competition_data/competition_data/train/T/T1820.jpg,T,19,original
data/competition_data/competition_data/train/T/T2789.jpg,T,19,original
data/competition_data/competition_data/train/T/T859.jpg,T,19,original
data/competition_data/competition_data/train/T/T689.jpg,T,19,original
data/competition_data/competition_data/train/T/T534.jpg,T,19,original
data/competition_data/competition_data/train/T/T504.jpg,T,19,original
data/competition_data/competition_data/train/T/T2242.jpg,T,19,original
data/competition_data/competition_data/train/T/T1885.jpg,T,19,original
data/competition_data/competition_data/train/T/T1638.jpg,T,19,original
data/competition_data/competition_data/train/T/T104.jpg,T,19,original
data/competition_data/competition_data/train/T/T747.jpg,T,19,original
data/competition_data/competition_data/train/T/T2461.jpg,T,19,original
data/competition_data/competition_data/train/T/T450.jpg,T,19,original
data/competition_data/competition_data/train/T/T557.jpg,T,19,original
data/competition_data/competition_data/train/T/T2452.jpg,T,19,original
data/competition_data/competition_data/train/T/T1753.jpg,T,19,original
data/competition_data/competition_data/train/T/T2518.jpg,T,19,original
data/competition_data/competition_data/train/T/T1031.jpg,T,19,original
data/competition_data/competition_data/train/T/T2785.jpg,T,19,original
data/competition_data/competition_data/train/T/T1701.jpg,T,19,original
data/competition_data/competition_data/train/T/T994.jpg,T,19,original
data/competition_data/competition_data/train/T/T1579.jpg,T,19,original
data/competition_data/competition_data/train/T/T77.jpg,T,19,original
data/competition_data/competition_data/train/T/T1515.jpg,T,19,original
data/competition_data/competition_data/train/T/T985.jpg,T,19,original
data/competition_data/competition_data/train/T/T2425.jpg,T,19,original
data/competition_data/competition_data/train/T/T1830.jpg,T,19,original
data/competition_data/competition_data/train/T/T2314.jpg,T,19,original
data/competition_data/competition_data/train/T/T1431.jpg,T,19,original
data/competition_data/competition_data/train/T/T1532.jpg,T,19,original
data/competition_data/competition_data/train/T/T121.jpg,T,19,original
data/competition_data/competition_data/train/T/T2416.jpg,T,19,original
data/competition_data/competition_data/train/T/T1179.jpg,T,19,original
data/competition_data/competition_data/train/T/T871.jpg,T,19,original
data/competition_data/competition_data/train/T/T1511.jpg,T,19,original
data/competition_data/competition_data/train/T/T996.jpg,T,19,original
data/competition_data/competition_data/train/T/T2908.jpg,T,19,original
data/competition_data/competition_data/train/T/T1209.jpg,T,19,original
data/competition_data/competition_data/train/T/T1081.jpg,T,19,original
data/competition_data/competition_data/train/T/T1564.jpg,T,19,original
data/competition_data/competition_data/train/T/T2673.jpg,T,19,original
data/competition_data/competition_data/train/T/T40.jpg,T,19,original
data/competition_data/competition_data/train/T/T2633.jpg,T,19,original
data/competition_data/competition_data/train/T/T125.jpg,T,19,original
data/competition_data/competition_data/train/T/T2987.jpg,T,19,original
data/competition_data/competition_data/train/T/T486.jpg,T,19,original
data/competition_data/competition_data/train/T/T1713.jpg,T,19,original
data/competition_data/competition_data/train/T/T305.jpg,T,19,original
data/competition_data/competition_data/train/T/T2396.jpg,T,19,original
data/competition_data/competition_data/train/T/T1846.jpg,T,19,original
data/competition_data/competition_data/train/T/T2480.jpg,T,19,original
data/competition_data/competition_data/train/T/T795.jpg,T,19,original
data/competition_data/competition_data/train/T/T2059.jpg,T,19,original
data/competition_data/competition_data/train/T/T2283.jpg,T,19,original
data/competition_data/competition_data/train/T/T1188.jpg,T,19,original
data/competition_data/competition_data/train/T/T1893.jpg,T,19,original
data/competition_data/competition_data/train/T/T2199.jpg,T,19,original
data/competition_data/competition_data/train/T/T2800.jpg,T,19,original
data/competition_data/competition_data/train/T/T2745.jpg,T,19,original
data/competition_data/competition_data/train/T/T931.jpg,T,19,original
data/competition_data/competition_data/train/T/T1315.jpg,T,19,original
data/competition_data/competition_data/train/T/T887.jpg,T,19,original
data/competition_data/competition_data/train/T/T847.jpg,T,19,original
data/competition_data/competition_data/train/T/T851.jpg,T,19,original
